SRC_DB_TYP,SRC_SYS_COD,SRC_SYS_DESC,SRC_TAB_NAM,SRC_TAB_CNAM,EXP_TYP,EDW_SYS_COD,EDW_TAB_NAM,EDW_EXP_JOB_DESC,COL_ID,COLUMN_COMMENTS,SRC_COL_NAME,EDW_COL_NAME,SRC_DATA_TYPE,EDW_DATA_TYPE,DATA_LEN,IS_NULL,IS_PK,IS_U_IND
MYSQL,hlj,db,device_city_r,设备号城市关系表,INC,S02,device_city_r,,5,,utime,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,2,"设备号,beacon_id",beacon_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,3,优惠券类型,coupon_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,4,优惠券id，对应coupon_use表主键,coupon_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,5,状态，0 未使用，1 已使用,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,6,建立时间,create_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,device_coupon_use_record,设备优惠券使用记录,FULL,S02,device_coupon_use_record,,7,更新时间,update_time,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,family_code_sequence,家族编码序列表,FULL,S02,family_code_sequence,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,family_code_sequence,家族编码序列表,FULL,S02,family_code_sequence,,2,,hour,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_code_sequence,家族编码序列表,FULL,S02,family_code_sequence,,3,,sequence,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_code_sequence,家族编码序列表,FULL,S02,family_code_sequence,,4,业务类型 1:家族业务,type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,1,自增主键ID,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,2,名称,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,3,家规,rule,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,4,经历,experience,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,5,特长,advantage,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,6,承诺,promise,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,7,申请时间,apply_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,8,申请人id  手艺人申请：artisanId  后台申请：管理员id,apply_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,9,申请人姓名 手艺人申请：花名  后台申请：管理员姓名,apply_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,10,手艺人id,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,11,申请来源  手艺人申请 0、后台申请 1,apply_source,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,12,审核人id,auditor_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,13,审核人姓名,auditor_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,14,审核状态  审核中：10    审核通过：20  审核不通过：30   审核超时：40,status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,15,手艺人是否查看审核信息 未查看：0  已查看：1  注：如果是审核中一直是0，否则手艺人查看后修改为1,is_view,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,16,审核时间,audit_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_create_record,申请创建家族记录,FULL,S02,family_create_record,,17,审核原因,audit_reason,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,1,自增主键ID,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,2,树结构中的节点id,member_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,3,手艺人id,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,4,,family_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,5,父家族节点id,parent_member_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,6,对应手艺人收入表的id,artisan_income_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,7,"所属类型:1,本家族成员;2,子家族成员",belong_to,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,8,"家族层级 0,1,2…",hierarchy,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,9,计算家族基金时成员（包括子家族成员）贡献的基金,member_funds,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,10,计算家族基金时的家族基金抽取比例,funds_ratio,EDW_COL_NAME,DOUBLE,decimal,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,11,该member在计算周期内贡献的活跃值,member_active,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,12,该member在计算周期内的订单基金基数,member_base_funds,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,13,创建时间,ctime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_funds_income_detail,家族基金收入详情,INC,S02,family_funds_income_detail,,14,,family_funds_income_info_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,1,自增主键ID,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,2,加入家族id,family_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,3,加入家族名称,family_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,4,想要提高的技能,skill,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,5,经历,experience,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,6,特长,advantage,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,7,承诺,promise,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,8,申请时间,apply_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,9,申请人id  手艺人申请：artisanId  后台申请：管理员id,apply_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,10,申请人姓名 手艺人申请：花名  后台申请：管理员姓名,apply_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,11,手艺人id,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,12,申请来源  手艺人申请 0、后台申请 1,apply_source,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,13,审核人id,auditor_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,14,审核人姓名,auditor_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,15,审核状态  审核中：10    审核通过：20  审核不通过：30   审核超时：40,status,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,16,手艺人是否查看审核信息 未查看：0  已查看：1  注：如果是审核中一直是0，否则手艺人查看后修改为1,is_view,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,17,审核时间,audit_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,18,审核原因,audit_reason,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_join_record,申请加入家族记录,FULL,S02,family_join_record,,19,族长是否查看 未查看：0  已查看：1,is_chiefview,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,2,,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,3,1:徒弟升级,type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,4,,content,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,5,,is_view,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,6,,ctime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_message,家族消息表,FULL,S02,family_message,,7,,utime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,1,自增主键ID,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,2,城市id,city_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,3,类目,category_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,4,匠星等级要求,artisan_level,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,5,月订单金额要求,order_money,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,6,入驻时间天数,in_days,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,7,30天内没有中差评,limit_days,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,8,修改时间,ctime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,9,0：未删除 1：已删除,is_del,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,10,家族活跃限制金额,active_limit_money,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,11,家族下月活跃限制金额,next_month_limit_money,EDW_COL_NAME,DECIMAL,decimal,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,12,补充信息,extras,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,13,创建人,create_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,14,创建时间,create_date,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,15,修改人,update_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,family_qualification,创建家族资质,FULL,S02,family_qualification,,16,修改时间,update_date,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,family_upgrade_detail,家族级别原因（一级子家族当时的等级）,FULL,S02,family_upgrade_detail,,1,自增主键ID,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_upgrade_detail,家族级别原因（一级子家族当时的等级）,FULL,S02,family_upgrade_detail,,2,一级子家族节点id,member_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_upgrade_detail,家族级别原因（一级子家族当时的等级）,FULL,S02,family_upgrade_detail,,3,一级子家族等级,family_level,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_upgrade_detail,家族级别原因（一级子家族当时的等级）,FULL,S02,family_upgrade_detail,,4,一级子家族对父家族等级的影响类型(不影响：10  自然升级：20  反哺升级：30   超越：40),influence_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,family_upgrade_detail,家族级别原因（一级子家族当时的等级）,FULL,S02,family_upgrade_detail,,5,家族月等级记录id,level_info_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,family_upgrade_detail,家族级别原因（一级子家族当时的等级）,FULL,S02,family_upgrade_detail,,6,创建时间,ctime,EDW_COL_NAME,DATETIME,string,,,,
